ID,ModelPath,NewPath,Loadable,Time,Blocks_before,Blocks_after,Types_before,Types_after,Signals_before,Signals_after,Subs_before,Subs_after,cyclo_before,cyclo_after,SLversion_before,SLversion_after,date_before,date_after,solver_before,solver_after,compilable_before,compilable_after,same_output,OutputType_before,OutputType_after
8333,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\AdapFF_sim.mdl,C:\tmp\obfmodels\o8333.mdl,1,1.0251795,51,51,13,13,48,48,2,2,-1,-1,8.4,24.2,Thu Jan 15 12:03:57 2015,31-Mar-2025 23:43:39,ode45,ode45,0,0,0,NoOutput,NoOutput
8334,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\AdapFF_sim_sincos.mdl,C:\tmp\obfmodels\o8334.mdl,1,0.9847686,51,51,13,13,48,48,2,2,-1,-1,7.8,24.2,Fri Dec 20 18:50:57 2013,31-Mar-2025 23:43:43,ode45,ode45,0,0,0,NoOutput,NoOutput
8335,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\FrequencyEstimation\AdapObserver_sim.mdl,C:\tmp\obfmodels\o8335.mdl,1,0.7287216,46,46,17,17,60,60,4,4,-1,-1,7.8,24.2,Sat Aug 17 14:58:00 2013,31-Mar-2025 23:43:45,ode45,ode45,0,0,0,NoOutput,NoOutput
8336,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\FrequencyEstimation\AdapObserver_sine_sim.mdl,C:\tmp\obfmodels\o8336.mdl,1,0.7579872,46,46,16,16,60,60,5,5,-1,-1,7.8,24.2,Fri Dec 20 21:54:42 2013,31-Mar-2025 23:43:48,ode45,ode45,0,0,0,NoOutput,NoOutput
8337,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\FrequencyEstimation\archives\AdapDAC_sim.mdl,C:\tmp\obfmodels\o8337.mdl,1,0.7960314,26,26,12,12,26,26,2,2,-1,-1,7.8,24.2,Sat Aug 17 10:00:41 2013,31-Mar-2025 23:43:51,ode45,ode45,0,0,0,NoOutput,NoOutput
8338,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\FrequencyEstimation\archives\AdapFF_sim.mdl,C:\tmp\obfmodels\o8338.mdl,1,1.0525946,74,74,20,20,98,98,3,3,-1,-1,7.8,24.2,Wed Aug 14 19:19:20 2013,31-Mar-2025 23:43:54,ode45,ode45,0,0,0,NoOutput,NoOutput
8339,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\FrequencyEstimation\archives\AdapObserver_sim.mdl,C:\tmp\obfmodels\o8339.mdl,1,0.6905261,46,46,17,17,60,60,4,4,-1,-1,7.8,24.2,Sat Aug 17 11:21:44 2013,31-Mar-2025 23:43:57,ode45,ode45,0,0,0,NoOutput,NoOutput
8340,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\AdaptiveFFControl\Spectrum\AdapSpec_sim.mdl,C:\tmp\obfmodels\o8340.mdl,1,1.0449409,46,46,13,13,50,50,3,3,-1,-1,7.8,24.2,Thu Aug 15 19:16:23 2013,31-Mar-2025 23:44:00,ode45,ode45,0,0,0,NoOutput,NoOutput
8341,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\NonAdaptiveFFControl\AdapDAC_FF_sim.mdl,C:\tmp\obfmodels\o8341.mdl,1,0.507547,21,21,10,10,20,20,4,4,-1,-1,7.8,24.2,Sat Oct 26 18:18:58 2013,31-Mar-2025 23:44:03,ode45,ode45,0,0,0,NoOutput,NoOutput
8342,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\NonAdaptiveFFControl\IMC_FF_AdapObs_sim.mdl,C:\tmp\obfmodels\o8342.mdl,1,0.9184528,35,35,16,16,39,39,2,2,-1,-1,7.8,24.2,Sat Aug 17 09:47:45 2013,31-Mar-2025 23:44:06,ode45,ode45,0,0,0,NoOutput,NoOutput
8343,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp5_feedforward\NonAdaptiveFFControl\IMC_FF_sim.mdl,C:\tmp\obfmodels\o8343.mdl,1,0.5377055,22,22,8,8,23,23,3,3,-1,-1,7.8,24.2,Wed Aug 14 19:48:00 2013,31-Mar-2025 23:44:09,ode45,ode45,0,0,0,NoOutput,NoOutput
8344,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp6_Applications\RobotMotor\RobotSimpleMDL.mdl,C:\tmp\obfmodels\o8344.mdl,1,0.5341905,26,26,13,13,36,36,3,3,-1,-1,7.8,24.2,Tue May 14 19:19:31 2013,31-Mar-2025 23:44:11,ode45,ode45,0,0,0,NoOutput,NoOutput
8345,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp6_Applications\Satellite\LinSatSim.mdl,C:\tmp\obfmodels\o8345.mdl,1,1.2704274,47,47,17,17,67,67,1,1,-1,-1,8.4,24.2,Fri Jan 16 11:12:51 2015,31-Mar-2025 23:44:14,ode45,ode45,0,0,0,NoOutput,NoOutput
8346,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp6_Applications\Satellite\LinSatSimIMC.mdl,C:\tmp\obfmodels\o8346.mdl,1,1.2111784,32,32,16,16,46,46,1,1,-1,-1,7.8,24.2,Wed Aug 14 19:59:57 2013,31-Mar-2025 23:44:17,ode45,ode45,0,0,0,NoOutput,NoOutput
8347,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp6_Applications\Satellite\LinSatSim_Struct_mdl.mdl,C:\tmp\obfmodels\o8347.mdl,1,0.9587992,50,50,14,14,69,69,2,2,-1,-1,7.8,24.2,Sat Dec 21 10:23:45 2013,31-Mar-2025 23:44:20,ode45,ode45,0,0,0,NoOutput,NoOutput
8348,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp6_Applications\Thermal&HX\DP_HX.mdl,C:\tmp\obfmodels\o8348.mdl,1,0.8328792,27,27,11,11,32,32,3,3,-1,0,7.8,24.2,Sat Jun 08 22:54:05 2013,31-Mar-2025 23:44:23,ode45,ode45,0,1,0,NoOutput,NoOutput
8349,C:\work\data\SLNET\SLNET_MATLABCentral\55904\MajorFP1.mdl,C:\tmp\obfmodels\o8349.mdl,1,0.9478249,81,81,14,14,90,90,19,19,9,-1,7.4,24.2,Thu Jan 07 14:14:23 2016,31-Mar-2025 23:44:31,ode45,ode45,1,0,0,NoOutput,NoOutput
8350,C:\work\data\SLNET\SLNET_MATLABCentral\55905\major.mdl,C:\tmp\obfmodels\o8350.mdl,1,0.6995587,46,46,13,13,45,45,13,13,5,-1,7.4,24.2,Thu Jan 07 13:17:26 2016,31-Mar-2025 23:44:37,ode45,ode45,1,0,0,NoOutput,NoOutput
8351,C:\work\data\SLNET\SLNET_MATLABCentral\55912\ADC\ADC.mdl,C:\tmp\obfmodels\o8351.mdl,1,0.8932531,48,48,16,16,56,56,8,8,-1,-1,8.4,24.2,Mon Mar 07 15:11:45 2016,31-Mar-2025 23:44:40,ode45,ode45,0,0,0,NoOutput,NoOutput
8352,C:\work\data\SLNET\SLNET_MATLABCentral\55949\pwmtest.mdl,C:\tmp\obfmodels\o8352.mdl,1,0.6743325,7,7,6,6,11,11,1,1,0,0,7.7,24.2,Sun Mar 13 23:29:11 2016,31-Mar-2025 23:44:44,ode45,ode45,1,1,0,NoOutput,NoOutput
8353,C:\work\data\SLNET\SLNET_MATLABCentral\55954\Transformer_Test.mdl,C:\tmp\obfmodels\o8353.mdl,1,0.2329163,42,42,10,10,61,61,0,0,5,-1,7.9,24.2,Tue Jul 14 10:51:17 2015,31-Mar-2025 23:44:49,ode23s,ode23s,1,0,0,NoOutput,NoOutput
8354,C:\work\data\SLNET\SLNET_MATLABCentral\56018\ACmotor1.mdl,C:\tmp\obfmodels\o8354.mdl,1,1.7537095,28,28,8,8,35,35,12,12,-1,-1,7.1,24.2,Thu Mar 17 07:51:25 2016,31-Mar-2025 23:44:56,ode23tb,ode23tb,0,0,0,NoOutput,NoOutput
8355,C:\work\data\SLNET\SLNET_MATLABCentral\56184\Hexapod Robot\Hexapod Robot (Simmechanics and Virtual Reality)\Hexapod_Robot_Leg.mdl,C:\tmp\obfmodels\o8355.mdl,1,5.9065964,345,345,16,16,363,363,54,54,-1,-1,8.3,24.2,Tue Mar 22 20:50:25 2016,31-Mar-2025 23:45:09,ode45,ode45,0,0,0,NoOutput,NoOutput
8356,C:\work\data\SLNET\SLNET_MATLABCentral\56184\Hexapod Robot\Hexapod Robot Leg (Simmechanics)\Leg_Robot.mdl,C:\tmp\obfmodels\o8356.mdl,1,1.3628615,103,103,18,18,122,122,10,10,-1,-1,7,24.2,Wed Jun 09 01:36:58 2010,31-Mar-2025 23:45:14,ode45,ode45,0,0,0,NoOutput,NoOutput
8357,C:\work\data\SLNET\SLNET_MATLABCentral\56184\Hexapod Robot\Hexapod Robot Leg (Virtual Reality)\Hexapod_Leg.mdl,C:\tmp\obfmodels\o8357.mdl,1,1.3723105,59,59,15,15,60,60,9,9,-1,-1,8.3,24.2,Tue Mar 22 20:46:09 2016,31-Mar-2025 23:45:19,ode45,ode45,0,0,0,NoOutput,NoOutput
8358,C:\work\data\SLNET\SLNET_MATLABCentral\56377\PV_buck_boost_mppt.mdl,C:\tmp\obfmodels\o8358.mdl,1,7.2748502,128,128,28,28,184,184,17,17,-1,-1,7.1,24.2,Thu Mar 24 18:11:46 2016,31-Mar-2025 23:45:30,ode45,ode45,0,0,0,NoOutput,NoOutput
8359,C:\work\data\SLNET\SLNET_MATLABCentral\56429\da_da_boost_control_u_h_arifoglu.mdl,C:\tmp\obfmodels\o8359.mdl,1,1.1456836,51,51,19,19,52,52,12,12,0,-1,7.5,24.2,Thu Apr 07 21:03:29 2016,31-Mar-2025 23:45:37,ode23,ode23,1,0,0,NoOutput,NoOutput
8360,C:\work\data\SLNET\SLNET_MATLABCentral\56440\abc_dq0_abc.mdl,C:\tmp\obfmodels\o8360.mdl,1,0.1161232,19,19,5,5,23,23,2,2,-1,0,7.3,24.2,Fri Apr 01 19:01:35 2016,31-Mar-2025 23:45:40,ode45,ode45,0,1,0,NoOutput,NoOutput
8361,C:\work\data\SLNET\SLNET_MATLABCentral\56448\Models\PMSM_dq_pos.mdl,C:\tmp\obfmodels\o8361.mdl,1,3.7979536,158,158,19,19,184,184,11,11,-1,-1,7.9,24.2,Thu Apr 07 16:02:19 2016,05-Jun-2025 17:49:45,ode45,ode45,0,0,0,NoOutput,NoOutput
8362,C:\work\data\SLNET\SLNET_MATLABCentral\56448\Models\PMSM_dq_speed.mdl,C:\tmp\obfmodels\o8362.mdl,1,1.6861446,157,157,19,19,180,180,11,11,-1,-1,7.9,24.2,Thu Apr 07 16:04:38 2016,05-Jun-2025 17:49:54,ode45,ode45,0,0,0,NoOutput,NoOutput
8363,C:\work\data\SLNET\SLNET_MATLABCentral\56453\inverter_SPWM.mdl,C:\tmp\obfmodels\o8363.mdl,1,4.3536173,112,112,16,16,135,135,18,18,0,0,8.3,24.2,Sat Apr 09 20:45:41 2016,05-Jun-2025 17:50:12,ode15s,ode15s,1,1,0,NoOutput,NoOutput
8364,C:\work\data\SLNET\SLNET_MATLABCentral\56456\AcRegulator.mdl,C:\tmp\obfmodels\o8364.mdl,1,1.3056125,40,40,14,14,40,40,11,11,3,3,7.4,24.2,Sat Apr 09 21:28:31 2016,05-Jun-2025 17:50:25,ode23t,ode23t,1,1,0,NoOutput,NoOutput
8365,C:\work\data\SLNET\SLNET_MATLABCentral\56634\naik.mdl,C:\tmp\obfmodels\o8365.mdl,1,13.4691731,448,448,33,33,668,668,36,36,-1,-1,7.4,24.2,Sat Apr 02 11:55:25 2016,31-Mar-2025 07:49:40,ode45,ode45,0,0,0,NoOutput,NoOutput
8366,C:\work\data\SLNET\SLNET_MATLABCentral\56697\ABS_Value_Output.mdl,C:\tmp\obfmodels\o8366.mdl,1,1.7993993,20,20,3,3,38,38,3,3,0,-1,7.7,24.2,Sat Apr 23 11:25:33 2016,31-Mar-2025 07:49:50,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8367,C:\work\data\SLNET\SLNET_MATLABCentral\56743\AC_Inv_Amp.mdl,C:\tmp\obfmodels\o8367.mdl,1,1.839556,15,15,3,3,27,27,3,3,0,-1,7.7,24.2,Tue Apr 26 10:52:53 2016,31-Mar-2025 07:49:57,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8368,C:\work\data\SLNET\SLNET_MATLABCentral\56751\AC_Non_Inv_Amp.mdl,C:\tmp\obfmodels\o8368.mdl,1,1.6845669,15,15,3,3,27,27,3,3,0,-1,7.7,24.2,Tue Apr 26 13:58:51 2016,31-Mar-2025 07:50:04,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8369,C:\work\data\SLNET\SLNET_MATLABCentral\56754\Adder_Subtractor.mdl,C:\tmp\obfmodels\o8369.mdl,1,1.3281376,17,17,3,3,32,32,2,2,0,-1,7.7,24.2,Tue Apr 26 14:41:57 2016,31-Mar-2025 07:50:11,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8370,C:\work\data\SLNET\SLNET_MATLABCentral\56755\Diff_Amp.mdl,C:\tmp\obfmodels\o8370.mdl,1,1.6041855,13,13,3,3,22,22,2,2,0,-1,7.7,24.2,Tue Apr 26 15:09:30 2016,31-Mar-2025 07:50:20,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8371,C:\work\data\SLNET\SLNET_MATLABCentral\56756\Differential_eqn.mdl,C:\tmp\obfmodels\o8371.mdl,1,1.7215995,21,21,3,3,47,47,2,2,0,-1,7.7,24.2,Tue Apr 26 15:33:14 2016,31-Mar-2025 07:50:32,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8372,C:\work\data\SLNET\SLNET_MATLABCentral\56757\Inv_Adder.mdl,C:\tmp\obfmodels\o8372.mdl,1,0.9178717,12,12,3,3,21,21,2,2,0,-1,7.7,24.2,Tue Apr 26 16:08:31 2016,31-Mar-2025 07:50:38,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8373,C:\work\data\SLNET\SLNET_MATLABCentral\56761\Inverting_adder.mdl,C:\tmp\obfmodels\o8373.mdl,1,1.0629114,14,14,3,3,26,26,2,2,0,-1,7.7,24.2,Tue Apr 26 18:18:18 2016,31-Mar-2025 07:50:44,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8374,C:\work\data\SLNET\SLNET_MATLABCentral\56762\Phase_shift_osc_opamp.mdl,C:\tmp\obfmodels\o8374.mdl,1,1.7022213,16,16,3,3,31,31,2,2,0,-1,7.7,24.2,Tue Apr 26 18:54:44 2016,31-Mar-2025 07:50:52,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8375,C:\work\data\SLNET\SLNET_MATLABCentral\56763\Quadrature_osc.mdl,C:\tmp\obfmodels\o8375.mdl,1,1.5749271,20,20,3,3,37,37,3,3,0,-1,7.7,24.2,Tue Apr 26 19:48:38 2016,31-Mar-2025 07:50:59,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8376,C:\work\data\SLNET\SLNET_MATLABCentral\56764\Schmitt_Trigger.mdl,C:\tmp\obfmodels\o8376.mdl,1,3.2283715,20,20,3,3,38,38,3,3,-1,-1,7.7,24.2,Tue Apr 26 20:18:13 2016,31-Mar-2025 07:51:09,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8377,C:\work\data\SLNET\SLNET_MATLABCentral\56776\Simultaneous.mdl,C:\tmp\obfmodels\o8377.mdl,1,2.1795023,20,20,3,3,38,38,3,3,0,-1,7.7,24.2,Wed Apr 27 09:55:54 2016,31-Mar-2025 07:51:17,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8378,C:\work\data\SLNET\SLNET_MATLABCentral\56777\Subtractor.mdl,C:\tmp\obfmodels\o8378.mdl,1,1.8372204,13,13,3,3,22,22,2,2,0,-1,7.7,24.2,Sat Apr 23 11:06:31 2016,31-Mar-2025 07:51:25,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8379,C:\work\data\SLNET\SLNET_MATLABCentral\56778\FAdder.mdl,C:\tmp\obfmodels\o8379.mdl,1,0.4245514,42,42,6,6,32,32,1,1,57,-1,7.7,24.2,Wed Apr 27 11:49:04 2016,31-Mar-2025 07:51:31,VariableStepDiscrete,VariableStepDiscrete,1,0,0,NoOutput,NoOutput
8380,C:\work\data\SLNET\SLNET_MATLABCentral\56781\Hartley_osc1.mdl,C:\tmp\obfmodels\o8380.mdl,1,1.9153819,18,18,3,3,33,33,2,2,-1,-1,7.7,24.2,Wed Apr 27 14:34:02 2016,31-Mar-2025 07:51:38,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8381,C:\work\data\SLNET\SLNET_MATLABCentral\56782\Colpitts_osc.mdl,C:\tmp\obfmodels\o8381.mdl,1,1.4632599,18,18,3,3,34,34,2,2,-1,-1,7.7,24.2,Wed Apr 27 14:49:52 2016,31-Mar-2025 07:51:43,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8382,C:\work\data\SLNET\SLNET_MATLABCentral\56786\slDataTypePropExample1.mdl,C:\tmp\obfmodels\o8382.mdl,1,0.0608819,7,7,2,2,8,8,0,0,-1,-1,8.7,24.2,Tue Apr 26 21:58:18 2016,31-Mar-2025 07:51:45,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8383,C:\work\data\SLNET\SLNET_MATLABCentral\56786\slDataTypePropExample2.mdl,C:\tmp\obfmodels\o8383.mdl,1,0.0751828,13,13,3,3,6,6,0,0,-1,-1,8.7,24.2,Tue Apr 26 08:55:09 2016,31-Mar-2025 07:51:46,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8384,C:\work\data\SLNET\SLNET_MATLABCentral\56786\slDataTypePropExample3.mdl,C:\tmp\obfmodels\o8384.mdl,1,0.0438832,7,7,3,3,4,4,0,0,-1,-1,8.7,24.2,Mon Apr 25 10:49:08 2016,31-Mar-2025 07:51:48,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8385,C:\work\data\SLNET\SLNET_MATLABCentral\56805\Mod10.mdl,C:\tmp\obfmodels\o8385.mdl,1,0.7474953,15,15,7,7,31,31,5,5,37,-1,7.1,24.2,Mon Sep 01 17:33:36 2008,31-Mar-2025 07:51:52,VariableStepDiscrete,VariableStepDiscrete,1,0,0,NoOutput,NoOutput
8386,C:\work\data\SLNET\SLNET_MATLABCentral\56806\Mod16.mdl,C:\tmp\obfmodels\o8386.mdl,1,0.7678561,15,15,7,7,30,30,5,5,37,-1,7.1,24.2,Sun Aug 31 22:45:42 2008,31-Mar-2025 07:51:56,VariableStepDiscrete,VariableStepDiscrete,1,0,0,NoOutput,NoOutput
8387,C:\work\data\SLNET\SLNET_MATLABCentral\56809\Up_Down.mdl,C:\tmp\obfmodels\o8387.mdl,1,0.6562004,19,19,7,7,36,36,4,4,28,-1,7.1,24.2,Thu Sep 04 21:57:54 2008,31-Mar-2025 07:51:59,VariableStepDiscrete,VariableStepDiscrete,1,0,0,NoOutput,NoOutput
8388,C:\work\data\SLNET\SLNET_MATLABCentral\56822\sine2triangle.mdl,C:\tmp\obfmodels\o8388.mdl,1,0.4887293,7,7,5,5,7,7,1,1,3,3,7.7,24.2,Fri Apr 29 12:58:02 2016,31-Mar-2025 07:52:03,ode3,ode3,1,1,0,NoOutput,NoOutput
8389,C:\work\data\SLNET\SLNET_MATLABCentral\56824\Quantization.mdl,C:\tmp\obfmodels\o8389.mdl,1,0.3205091,5,5,4,4,5,5,0,0,0,0,7.7,24.2,Fri Apr 29 13:56:07 2016,31-Mar-2025 07:52:07,ode45,ode45,1,1,0,NoOutput,NoOutput
8390,C:\work\data\SLNET\SLNET_MATLABCentral\56850\Shift.mdl,C:\tmp\obfmodels\o8390.mdl,1,0.7444137,10,10,5,5,29,29,5,5,37,37,7.1,24.2,Fri Sep 05 16:33:31 2008,31-Mar-2025 07:52:12,VariableStepDiscrete,VariableStepDiscrete,1,1,0,NoOutput,NoOutput
8391,C:\work\data\SLNET\SLNET_MATLABCentral\56866\AM.mdl,C:\tmp\obfmodels\o8391.mdl,1,0.5850375,7,7,5,5,7,7,0,0,0,0,7.7,24.2,Mon May 02 14:59:22 2016,31-Mar-2025 07:52:17,VariableStepDiscrete,VariableStepDiscrete,1,1,0,NoOutput,NoOutput
8392,C:\work\data\SLNET\SLNET_MATLABCentral\56895\MechTransSys.mdl,C:\tmp\obfmodels\o8392.mdl,1,0.7418503,10,10,6,6,13,13,0,0,0,0,7.7,24.2,Tue May 03 12:26:36 2016,31-Mar-2025 07:52:23,ode45,ode45,1,1,0,ActualOutput,ActualOutput
8393,C:\work\data\SLNET\SLNET_MATLABCentral\56899\RLC_Circuit2.mdl,C:\tmp\obfmodels\o8393.mdl,1,2.6601797,14,14,4,4,11,11,3,3,3,-1,7.7,24.2,Tue May 03 13:28:23 2016,31-Mar-2025 07:52:32,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8394,C:\work\data\SLNET\SLNET_MATLABCentral\56925\InverterSim.mdl,C:\tmp\obfmodels\o8394.mdl,1,2.4149143,33,33,8,8,64,64,14,14,25,-1,7.4,24.2,Fri Feb 26 16:09:50 2016,31-Mar-2025 07:52:44,ode45,ode45,1,0,0,NoOutput,NoOutput
8395,C:\work\data\SLNET\SLNET_MATLABCentral\56954\astable1.mdl,C:\tmp\obfmodels\o8395.mdl,1,0.8219011,15,15,5,5,20,20,3,3,0,-1,7.7,24.2,Fri May 06 17:15:57 2016,31-Mar-2025 07:52:51,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8396,C:\work\data\SLNET\SLNET_MATLABCentral\56959\kp.mdl,C:\tmp\obfmodels\o8396.mdl,1,6.654583,37,37,16,16,63,63,10,10,16,-1,7.7,24.2,Mon Mar 07 10:49:53 2016,31-Mar-2025 07:53:12,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8397,C:\work\data\SLNET\SLNET_MATLABCentral\56961\Bistable.mdl,C:\tmp\obfmodels\o8397.mdl,1,2.2164666,23,23,3,3,50,50,3,3,-1,-1,7.7,24.2,Fri May 06 21:55:34 2016,31-Mar-2025 07:53:20,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8398,C:\work\data\SLNET\SLNET_MATLABCentral\56970\Monostable.mdl,C:\tmp\obfmodels\o8398.mdl,1,3.3710712,24,24,3,3,49,49,3,3,-1,-1,7.7,24.2,Sat May 07 13:17:23 2016,31-Mar-2025 07:53:28,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8399,C:\work\data\SLNET\SLNET_MATLABCentral\56972\JFET_CS.mdl,C:\tmp\obfmodels\o8399.mdl,1,1.8710143,21,21,3,3,39,39,3,3,-1,-1,7.7,24.2,Sat May 07 16:08:36 2016,31-Mar-2025 07:53:33,ode15s,ode15s,0,0,0,NoOutput,NoOutput
8400,C:\work\data\SLNET\SLNET_MATLABCentral\56973\Phase_shift_osc.mdl,C:\tmp\obfmodels\o8400.mdl,1,1.3664893,19,19,3,3,38,38,2,2,-1,-1,7.7,24.2,Sat May 07 16:52:28 2016,31-Mar-2025 07:53:38,ode23t,ode23t,0,0,0,NoOutput,NoOutput
8401,C:\work\data\SLNET\SLNET_MATLABCentral\56975\Triangular.mdl,C:\tmp\obfmodels\o8401.mdl,1,0.8638164,14,14,3,3,27,27,2,2,0,-1,7.7,24.2,Sat May 07 17:32:58 2016,31-Mar-2025 07:53:43,ode23t,ode23t,1,0,0,NoOutput,NoOutput
8402,C:\work\data\SLNET\SLNET_MATLABCentral\57087\Ninelevel_mmc.mdl,C:\tmp\obfmodels\o8402.mdl,1,2.7963952,190,190,7,7,272,272,54,54,0,-1,7.5,24.2,Thu May 12 12:10:55 2016,31-Mar-2025 07:53:57,ode45,ode45,1,0,0,NoOutput,NoOutput
8403,C:\work\data\SLNET\SLNET_MATLABCentral\57148\simple_buck_boost.mdl,C:\tmp\obfmodels\o8403.mdl,1,0.7368305,19,19,10,10,18,18,2,2,3,-1,8.5,24.2,Mon May 16 19:44:21 2016,31-Mar-2025 07:54:04,ode45,ode45,1,0,0,NoOutput,NoOutput
8404,C:\work\data\SLNET\SLNET_MATLABCentral\57169\Luenberger_DC_motor.mdl,C:\tmp\obfmodels\o8404.mdl,1,1.0661261,25,25,9,9,37,37,1,1,-1,-1,8.5,24.2,Tue May 17 16:06:46 2016,31-Mar-2025 07:54:07,ode45,ode45,0,0,0,NoOutput,NoOutput
8405,C:\work\data\SLNET\SLNET_MATLABCentral\57305\IEEE14bus_withUPFC_MOD2.mdl,C:\tmp\obfmodels\o8405.mdl,1,8.080155,122,122,5,5,201,201,33,33,10,-1,7.5,24.2,Thu Feb 18 14:55:34 2016,31-Mar-2025 07:54:26,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8406,C:\work\data\SLNET\SLNET_MATLABCentral\57449\high voltage generators\Impulse_Generator_1level.mdl,C:\tmp\obfmodels\o8406.mdl,1,0.9839647,16,16,6,6,24,24,4,4,-1,-1,7.5,24.2,Tue May 31 12:12:21 2016,31-Mar-2025 07:54:32,ode45,ode45,0,0,0,NoOutput,NoOutput
8407,C:\work\data\SLNET\SLNET_MATLABCentral\57449\high voltage generators\Impulse_Generator_5level.mdl,C:\tmp\obfmodels\o8407.mdl,1,1.4323056,41,41,6,6,69,69,8,8,-1,-1,7.5,24.2,Tue May 31 12:12:36 2016,31-Mar-2025 07:54:38,ode45,ode45,0,0,0,NoOutput,NoOutput
8408,C:\work\data\SLNET\SLNET_MATLABCentral\57449\high voltage generators\Tripler.mdl,C:\tmp\obfmodels\o8408.mdl,1,1.512556,33,33,12,12,45,45,14,14,-1,-1,7.5,24.2,Tue May 31 12:11:52 2016,31-Mar-2025 07:54:44,ode45,ode45,0,0,0,NoOutput,NoOutput
8409,C:\work\data\SLNET\SLNET_MATLABCentral\57449\high voltage generators\doubler.mdl,C:\tmp\obfmodels\o8409.mdl,1,1.2194969,31,31,12,12,40,40,13,13,-1,-1,7.5,24.2,Tue May 31 12:12:52 2016,31-Mar-2025 07:54:49,ode45,ode45,0,0,0,NoOutput,NoOutput
8410,C:\work\data\SLNET\SLNET_MATLABCentral\57449\high voltage generators\multiplier_cockroft.mdl,C:\tmp\obfmodels\o8410.mdl,1,1.9983758,52,52,12,12,90,90,24,24,-1,-1,7.5,24.2,Tue May 31 12:12:10 2016,31-Mar-2025 07:54:58,ode45,ode45,0,0,0,NoOutput,NoOutput
8411,C:\work\data\SLNET\SLNET_MATLABCentral\57500\inductionnew.mdl,C:\tmp\obfmodels\o8411.mdl,1,2.4945232,167,167,14,14,221,221,18,18,-1,-1,7.2,24.2,Sat Jun 04 01:59:46 2016,31-Mar-2025 07:55:05,ode45,ode45,0,0,0,NoOutput,NoOutput
8412,C:\work\data\SLNET\SLNET_MATLABCentral\57510\indraneelsensorless.mdl,,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,,,,NaN,NaN,NaN,,
8413,C:\work\data\SLNET\SLNET_MATLABCentral\57512\indraneel_saki_fivephase1.mdl,C:\tmp\obfmodels\o8413.mdl,1,2.8097536,42,42,4,4,103,103,25,25,0,-1,7.4,24.2,Sun Jun 05 09:29:04 2016,31-Mar-2025 07:55:20,ode45,ode45,1,0,0,NoOutput,NoOutput
